x,y_depth,z
64.0,55.5,126.0
64.0,55.5,127.0
64.0,55.5,128.0
64.0,55.5,129.0
64.0,55.5,130.0
64.0,55.5,131.0
64.0,55.5,132.0
64.0,55.5,133.0
64.0,55.5,134.0
64.0,55.5,135.0
64.0,55.5,136.0
64.0,55.5,137.0
64.0,55.5,138.0
64.0,55.5,139.0
64.0,55.5,140.0
64.0,55.5,141.0
64.0,55.5,142.0
64.0,55.5,143.0
64.0,55.5,144.0
64.0,55.5,145.0
64.0,55.5,146.0
64.0,55.5,147.0
64.0,55.5,148.0
64.0,55.5,149.0
64.0,55.5,150.0
64.0,55.5,151.0
64.0,55.5,152.0
64.0,55.5,153.0
64.0,55.5,154.0
64.0,55.5,155.0
64.0,55.5,156.0
64.0,55.5,157.0
64.0,55.5,158.0
64.0,55.5,159.0
64.0,55.5,160.0
64.0,55.5,161.0
64.0,55.5,162.0
64.0,55.5,163.0
64.0,55.5,164.0
64.0,55.5,165.0
64.0,55.5,166.0
64.0,55.5,167.0
64.0,55.5,168.0
64.0,55.5,169.0
64.0,55.5,170.0
64.0,55.5,171.0
64.0,55.5,172.0
64.0,55.5,173.0
64.0,55.5,174.0
64.0,55.5,175.0
64.0,55.50000762939453,176.0
64.0,55.50035095214844,177.0
64.0,55.50366973876953,178.0
64.0,55.50872802734375,179.0
64.0,55.511383056640625,180.0
64.0,55.520233154296875,181.0
64.0,55.51579666137695,182.0
64.0,55.50804138183594,183.0
64.0,55.50838088989258,184.0
64.0,55.50366973876953,185.0
64.0,55.500701904296875,186.0
64.0,55.503662109375,187.0
64.0,55.50801086425781,188.0
64.0,55.50365447998047,189.0
64.0,55.50035095214844,190.0
64.0,55.50000762939453,191.0
65.0,55.50035095214844,1.0
65.0,55.50000762939453,0.0
65.0,55.503662109375,2.0
65.0,55.50837326049805,3.0
65.0,55.507408142089844,4.0
65.0,55.50852966308594,5.0
65.0,55.50373840332031,6.0
65.0,55.500362396240234,7.0
65.0,55.500362396240234,8.0
65.0,55.50400924682617,9.0
65.0,55.51171112060547,10.0
65.0,55.51171112060547,11.0
65.0,55.50400924682617,12.0
65.0,55.50035858154297,13.0
65.0,55.50000762939453,14.0
65.0,55.5,15.0
65.0,55.5,16.0
65.0,55.5,17.0
65.0,55.5,18.0
65.0,55.5,19.0
65.0,55.5,20.0
65.0,55.5,21.0
65.0,55.5,22.0
65.0,55.5,23.0
65.0,55.5,24.0
65.0,55.5,25.0
65.0,55.5,26.0
65.0,55.5,27.0
65.0,55.5,28.0
65.0,55.5,29.0
65.0,55.5,30.0
65.0,55.5,31.0
65.0,55.5,32.0
65.0,55.5,33.0
65.0,55.5,34.0
65.0,55.5,35.0
65.0,55.5,36.0
65.0,55.5,37.0
65.0,55.5,38.0
65.0,55.5,39.0
65.0,55.5,40.0
65.0,55.5,41.0
65.0,55.5,42.0
65.0,55.5,43.0
65.0,55.5,44.0
65.0,55.5,45.0
65.0,55.5,46.0
65.0,55.5,47.0
65.0,55.5,48.0
65.0,55.5,49.0
65.0,55.5,50.0
65.0,55.5,51.0
65.0,55.5,52.0
65.0,55.5,53.0
65.0,55.5,54.0
65.0,55.5,55.0
65.0,55.5,56.0
65.0,55.5,57.0
65.0,55.5,58.0
65.0,55.5,59.0
65.0,55.5,60.0
65.0,55.5,61.0
65.0,55.5,62.0
65.0,55.5,63.0
65.0,55.5,64.0
65.0,55.5,65.0
65.0,55.5,66.0
65.0,55.5,67.0
65.0,55.5,68.0
65.0,55.5,69.0
65.0,55.5,70.0
65.0,55.5,71.0
65.0,55.5,72.0
65.0,55.5,73.0
65.0,55.5,74.0
65.0,55.5,75.0
65.0,55.5,76.0
65.0,55.5,77.0
65.0,55.5,78.0
65.0,55.5,79.0
65.0,55.5,80.0
65.0,55.5,81.0
65.0,55.5,82.0
65.0,55.5,83.0
65.0,55.5,84.0
65.0,55.5,85.0
65.0,55.5,86.0
65.0,55.5,87.0
65.0,55.5,88.0
65.0,55.5,89.0
65.0,55.5,90.0
65.0,55.5,91.0
65.0,55.5,92.0
65.0,55.5,93.0
65.0,55.5,94.0
65.0,55.5,95.0
65.0,55.5,96.0
65.0,55.5,97.0
65.0,55.5,98.0
65.0,55.5,99.0
65.0,55.5,100.0
65.0,55.5,101.0
65.0,55.5,102.0
65.0,55.5,103.0
65.0,55.5,104.0
65.0,55.5,105.0
65.0,55.5,106.0
65.0,55.5,107.0
65.0,55.5,108.0
65.0,55.5,109.0
65.0,55.5,110.0
65.0,55.5,111.0
65.0,55.5,112.0
65.0,55.5,113.0
65.0,55.5,114.0
65.0,55.5,115.0
65.0,55.5,116.0
65.0,55.5,117.0
65.0,55.5,118.0
65.0,55.5,119.0
65.0,55.5,120.0
65.0,55.5,121.0
65.0,55.5,122.0
65.0,55.5,123.0
65.0,55.5,124.0
65.0,55.5,125.0
65.0,55.5,126.0
65.0,55.5,127.0
65.0,55.5,128.0
65.0,55.5,129.0
65.0,55.5,130.0
65.0,55.5,131.0
65.0,55.5,132.0
65.0,55.5,133.0
65.0,55.5,134.0
65.0,55.5,135.0
65.0,55.5,136.0
65.0,55.5,137.0
65.0,55.5,138.0
65.0,55.5,139.0
65.0,55.5,140.0
65.0,55.5,141.0
65.0,55.5,142.0
65.0,55.5,143.0
65.0,55.5,144.0
65.0,55.5,145.0
65.0,55.5,146.0
65.0,55.5,147.0
65.0,55.5,148.0
65.0,55.5,149.0
65.0,55.5,150.0
65.0,55.5,151.0
65.0,55.5,152.0
65.0,55.5,153.0
65.0,55.5,154.0
65.0,55.5,155.0
65.0,55.5,156.0
65.0,55.5,157.0
65.0,55.5,158.0
65.0,55.5,159.0
65.0,55.5,160.0
65.0,55.5,161.0
65.0,55.5,162.0
65.0,55.5,163.0
65.0,55.5,164.0
65.0,55.5,165.0
65.0,55.5,166.0
65.0,55.5,167.0
65.0,55.5,168.0
65.0,55.5,169.0
65.0,55.5,170.0
65.0,55.5,171.0
65.0,55.5,172.0
65.0,55.5,173.0
65.0,55.5,174.0
65.0,55.5,175.0
65.0,55.5,176.0
65.0,55.50000762939453,177.0
65.0,55.50014877319336,178.0
65.0,55.50390625,179.0
65.0,55.54320526123047,180.0
65.0,55.6334342956543,181.0
65.0,55.637542724609375,182.0
65.0,55.58466720581055,183.0
65.0,55.59268569946289,184.0
65.0,55.53917694091797,185.0
65.0,55.503662109375,186.0
65.0,55.500144958496094,187.0
65.0,55.500160217285156,188.0
65.0,55.50007247924805,189.0
65.0,55.50000762939453,190.0
65.0,55.5,191.0
66.0,55.50000762939453,1.0
66.0,55.5,0.0
66.0,55.50007247924805,2.0
66.0,55.50016784667969,3.0
66.0,55.500144958496094,4.0
66.0,55.50017547607422,5.0
66.0,55.50014877319336,6.0
66.0,55.50017547607422,7.0
66.0,55.500152587890625,8.0
66.0,55.500247955322266,9.0
66.0,55.500308990478516,10.0
66.0,55.500240325927734,11.0
66.0,55.50008010864258,12.0
66.0,55.50000762939453,13.0
66.0,55.5,14.0
66.0,55.5,15.0
66.0,55.5,16.0
66.0,55.5,17.0
66.0,55.5,18.0
66.0,55.5,19.0
66.0,55.5,20.0
66.0,55.5,21.0
66.0,55.5,22.0
66.0,55.5,23.0
66.0,55.5,24.0
66.0,55.5,25.0
66.0,55.5,26.0
66.0,55.5,27.0
66.0,55.5,28.0
66.0,55.5,29.0
66.0,55.5,30.0
66.0,55.5,31.0
66.0,55.5,32.0
66.0,55.5,33.0
66.0,55.5,34.0
66.0,55.5,35.0
66.0,55.5,36.0
66.0,55.5,37.0
66.0,55.5,38.0
66.0,55.5,39.0
66.0,55.5,40.0
66.0,55.5,41.0
66.0,55.5,42.0
66.0,55.5,43.0
66.0,55.5,44.0
66.0,55.5,45.0
66.0,55.5,46.0
66.0,55.5,47.0
66.0,55.5,48.0
66.0,55.5,49.0
66.0,55.5,50.0
66.0,55.5,51.0
66.0,55.5,52.0
66.0,55.5,53.0
66.0,55.5,54.0
66.0,55.5,55.0
66.0,55.5,56.0
66.0,55.5,57.0
66.0,55.5,58.0
66.0,55.5,59.0
66.0,55.5,60.0
66.0,55.5,61.0
66.0,55.5,62.0
66.0,55.5,63.0
66.0,55.5,64.0
66.0,55.5,65.0
66.0,55.5,66.0
66.0,55.5,67.0
66.0,55.5,68.0
66.0,55.5,69.0
66.0,55.5,70.0
66.0,55.5,71.0
66.0,55.5,72.0
66.0,55.5,73.0
66.0,55.5,74.0
66.0,55.5,75.0
66.0,55.5,76.0
66.0,55.5,77.0
66.0,55.5,78.0
66.0,55.5,79.0
66.0,55.5,80.0
66.0,55.5,81.0
66.0,55.5,82.0
66.0,55.5,83.0
66.0,55.5,84.0
66.0,55.5,85.0
66.0,55.5,86.0
66.0,55.5,87.0
66.0,55.5,88.0
66.0,55.5,89.0
66.0,55.5,90.0
66.0,55.5,91.0
66.0,55.5,92.0
66.0,55.5,93.0
66.0,55.5,94.0
66.0,55.5,95.0
66.0,55.5,96.0
66.0,55.5,97.0
66.0,55.5,98.0
66.0,55.5,99.0
66.0,55.5,100.0
66.0,55.5,101.0
66.0,55.5,102.0
66.0,55.5,103.0
66.0,55.5,104.0
66.0,55.5,105.0
66.0,55.5,106.0
66.0,55.5,107.0
66.0,55.5,108.0
66.0,55.5,109.0
66.0,55.5,110.0
66.0,55.5,111.0
66.0,55.5,112.0
66.0,55.5,113.0
66.0,55.5,114.0
66.0,55.5,115.0
66.0,55.5,116.0
66.0,55.5,117.0
66.0,55.5,118.0
66.0,55.5,119.0
66.0,55.5,120.0
66.0,55.5,121.0
66.0,55.5,122.0
66.0,55.5,123.0
66.0,55.5,124.0
66.0,55.5,125.0
66.0,55.5,126.0
66.0,55.5,127.0
66.0,55.5,128.0
66.0,55.5,129.0
66.0,55.5,130.0
66.0,55.5,131.0
66.0,55.5,132.0
66.0,55.5,133.0
66.0,55.5,134.0
66.0,55.5,135.0
66.0,55.5,136.0
66.0,55.5,137.0
66.0,55.5,138.0
66.0,55.5,139.0
66.0,55.5,140.0
66.0,55.5,141.0
66.0,55.5,142.0
66.0,55.5,143.0
66.0,55.5,144.0
66.0,55.5,145.0
66.0,55.5,146.0
66.0,55.5,147.0
66.0,55.5,148.0
66.0,55.5,149.0
66.0,55.5,150.0
66.0,55.5,151.0
66.0,55.5,152.0
66.0,55.5,153.0
66.0,55.5,154.0
66.0,55.5,155.0
66.0,55.5,156.0
66.0,55.5,157.0
66.0,55.5,158.0
66.0,55.5,159.0
66.0,55.5,160.0
66.0,55.5,161.0
66.0,55.5,162.0
66.0,55.5,163.0
66.0,55.5,164.0
66.0,55.5,165.0
66.0,55.5,166.0
66.0,55.5,167.0
66.0,55.5,168.0
66.0,55.5,169.0
66.0,55.5,170.0
66.0,55.5,171.0
66.0,55.5,172.0
66.0,55.5,173.0
66.0,55.5,174.0
66.0,55.5,175.0
66.0,55.5,176.0
66.0,55.5,177.0
66.0,55.50016784667969,178.0
66.0,55.50852966308594,179.0
66.0,55.601768493652344,180.0
66.0,55.841697692871094,181.0
66.0,55.84733581542969,182.0
66.0,55.70035171508789,183.0
66.0,55.720462799072266,184.0
66.0,55.58863067626953,185.0
66.0,55.50801086425781,186.0
66.0,55.500160217285156,187.0
66.0,55.5,188.0
66.0,55.5,189.0
66.0,55.5,190.0
66.0,55.5,191.0
67.0,55.5,1.0
67.0,55.5,0.0
67.0,55.5,2.0
67.0,55.50000762939453,3.0
67.0,55.50008010864258,4.0
67.0,55.500511169433594,5.0
67.0,55.50373840332031,6.0
67.0,55.50838088989258,7.0
67.0,55.507408142089844,8.0
67.0,55.50853729248047,9.0
67.0,55.50381851196289,10.0
67.0,55.50059127807617,11.0
67.0,55.500240325927734,12.0
67.0,55.50008010864258,13.0
67.0,55.50000762939453,14.0
67.0,55.5,15.0
67.0,55.5,16.0
67.0,55.5,17.0
67.0,55.5,18.0
67.0,55.5,19.0
67.0,55.5,20.0
67.0,55.5,21.0
67.0,55.5,22.0
67.0,55.5,23.0
67.0,55.5,24.0
67.0,55.5,25.0
67.0,55.5,26.0
67.0,55.5,27.0
67.0,55.5,28.0
67.0,55.5,29.0
67.0,55.5,30.0
67.0,55.5,31.0
67.0,55.5,32.0
67.0,55.5,33.0
67.0,55.5,34.0
67.0,55.5,35.0
67.0,55.5,36.0
67.0,55.5,37.0
67.0,55.5,38.0
67.0,55.5,39.0
67.0,55.5,40.0
67.0,55.5,41.0
67.0,55.5,42.0
67.0,55.5,43.0
67.0,55.5,44.0
67.0,55.5,45.0
67.0,55.5,46.0
67.0,55.5,47.0
67.0,55.5,48.0
67.0,55.5,49.0
67.0,55.5,50.0
67.0,55.5,51.0
67.0,55.5,52.0
67.0,55.5,53.0
67.0,55.5,54.0
67.0,55.5,55.0
67.0,55.5,56.0
67.0,55.5,57.0
67.0,55.5,58.0
67.0,55.5,59.0
67.0,55.5,60.0
67.0,55.5,61.0
67.0,55.5,62.0
67.0,55.5,63.0
67.0,55.5,64.0
67.0,55.5,65.0
67.0,55.5,66.0
67.0,55.5,67.0
67.0,55.5,68.0
67.0,55.5,69.0
67.0,55.5,70.0
67.0,55.5,71.0
67.0,55.5,72.0
67.0,55.5,73.0
67.0,55.5,74.0
67.0,55.5,75.0
67.0,55.5,76.0
67.0,55.5,77.0
67.0,55.5,78.0
67.0,55.5,79.0
67.0,55.5,80.0
67.0,55.5,81.0
67.0,55.5,82.0
67.0,55.5,83.0
67.0,55.5,84.0
67.0,55.5,85.0
67.0,55.5,86.0
67.0,55.5,87.0
67.0,55.5,88.0
67.0,55.5,89.0
67.0,55.5,90.0
67.0,55.5,91.0
67.0,55.5,92.0
67.0,55.5,93.0
67.0,55.5,94.0
67.0,55.5,95.0
67.0,55.5,96.0
67.0,55.5,97.0
67.0,55.5,98.0
67.0,55.5,99.0
67.0,55.5,100.0
67.0,55.5,101.0
67.0,55.5,102.0
67.0,55.5,103.0
67.0,55.5,104.0
67.0,55.5,105.0
67.0,55.5,106.0
67.0,55.5,107.0
67.0,55.5,108.0
67.0,55.5,109.0
67.0,55.5,110.0
67.0,55.5,111.0
67.0,55.5,112.0
67.0,55.5,113.0
67.0,55.5,114.0
67.0,55.5,115.0
67.0,55.5,116.0
67.0,55.5,117.0
67.0,55.5,118.0
67.0,55.5,119.0
67.0,55.5,120.0
67.0,55.5,121.0
67.0,55.5,122.0
67.0,55.5,123.0
67.0,55.5,124.0
67.0,55.5,125.0
67.0,55.5,126.0
67.0,55.5,127.0
67.0,55.5,128.0
67.0,55.5,129.0
67.0,55.5,130.0
67.0,55.5,131.0
67.0,55.5,132.0
67.0,55.5,133.0
67.0,55.5,134.0
67.0,55.5,135.0
67.0,55.5,136.0
67.0,55.5,137.0
67.0,55.5,138.0
67.0,55.5,139.0
67.0,55.5,140.0
67.0,55.5,141.0
67.0,55.5,142.0
67.0,55.5,143.0
67.0,55.5,144.0
67.0,55.5,145.0
67.0,55.5,146.0
67.0,55.5,147.0
67.0,55.5,148.0
67.0,55.5,149.0
67.0,55.5,150.0
67.0,55.5,151.0
67.0,55.5,152.0
67.0,55.5,153.0
67.0,55.5,154.0
67.0,55.5,155.0
67.0,55.5,156.0
67.0,55.5,157.0
67.0,55.5,158.0
67.0,55.5,159.0
67.0,55.5,160.0
67.0,55.5,161.0
67.0,55.5,162.0
67.0,55.5,163.0
67.0,55.5,164.0
67.0,55.5,165.0
67.0,55.5,166.0
67.0,55.5,167.0
67.0,55.5,168.0
67.0,55.5,169.0
67.0,55.5,170.0
67.0,55.5,171.0
67.0,55.5,172.0
67.0,55.5,173.0
67.0,55.5,174.0
67.0,55.5,175.0
67.0,55.5,176.0
67.0,55.5,177.0
67.0,55.500144958496094,178.0
67.0,55.50741195678711,179.0
67.0,55.585044860839844,180.0
67.0,55.74563980102539,181.0
67.0,55.69538116455078,182.0
67.0,55.59293746948242,183.0
67.0,55.593170166015625,184.0
67.0,55.5391845703125,185.0
67.0,55.50365447998047,186.0
67.0,55.50007247924805,187.0
67.0,55.5,188.0
67.0,55.5,189.0
67.0,55.5,190.0
67.0,55.5,191.0
68.0,55.5,1.0
68.0,55.5,0.0
68.0,55.50000762939453,2.0
68.0,55.50035095214844,3.0
68.0,55.50373840332031,4.0
68.0,55.51178741455078,5.0
68.0,55.54322814941406,6.0
68.0,55.59348678588867,7.0
68.0,55.58467483520508,8.0
68.0,55.6021728515625,9.0
68.0,55.54732131958008,10.0
68.0,55.51578903198242,11.0
68.0,55.51179504394531,12.0
68.0,55.50400924682617,13.0
68.0,55.50035858154297,14.0
68.0,55.50000762939453,15.0
68.0,55.5,16.0
68.0,55.5,17.0
68.0,55.5,18.0
68.0,55.5,19.0
68.0,55.5,20.0
68.0,55.5,21.0
68.0,55.5,22.0
68.0,55.5,23.0
68.0,55.5,24.0
68.0,55.5,25.0
68.0,55.5,26.0
68.0,55.5,27.0
68.0,55.5,28.0
68.0,55.5,29.0
68.0,55.5,30.0
68.0,55.5,31.0
68.0,55.5,32.0
68.0,55.5,33.0
68.0,55.5,34.0
68.0,55.5,35.0
68.0,55.5,36.0
68.0,55.5,37.0
68.0,55.5,38.0
68.0,55.5,39.0
68.0,55.5,40.0
68.0,55.5,41.0
68.0,55.5,42.0
68.0,55.5,43.0
68.0,55.5,44.0
68.0,55.5,45.0
68.0,55.5,46.0
68.0,55.5,47.0
68.0,55.5,48.0
68.0,55.5,49.0
68.0,55.5,50.0
68.0,55.5,51.0
68.0,55.5,52.0
68.0,55.5,53.0
68.0,55.5,54.0
68.0,55.5,55.0
68.0,55.5,56.0
68.0,55.5,57.0
68.0,55.5,58.0
68.0,55.5,59.0
68.0,55.5,60.0
68.0,55.5,61.0
68.0,55.5,62.0
68.0,55.5,63.0
68.0,55.5,64.0
68.0,55.5,65.0
68.0,55.5,66.0
68.0,55.5,67.0
68.0,55.5,68.0
68.0,55.5,69.0
68.0,55.5,70.0
68.0,55.5,71.0
68.0,55.5,72.0
68.0,55.5,73.0
68.0,55.5,74.0
68.0,55.5,75.0
68.0,55.5,76.0
68.0,55.5,77.0
68.0,55.5,78.0
68.0,55.5,79.0
68.0,55.5,80.0
68.0,55.5,81.0
68.0,55.5,82.0
68.0,55.5,83.0
68.0,55.5,84.0
68.0,55.5,85.0
68.0,55.5,86.0
68.0,55.5,87.0
68.0,55.5,88.0
68.0,55.5,89.0
68.0,55.5,90.0
68.0,55.5,91.0
68.0,55.5,92.0
68.0,55.5,93.0
68.0,55.5,94.0
68.0,55.5,95.0
68.0,55.5,96.0
68.0,55.5,97.0
68.0,55.5,98.0
68.0,55.5,99.0
68.0,55.5,100.0
68.0,55.5,101.0
68.0,55.5,102.0
68.0,55.5,103.0
68.0,55.5,104.0
68.0,55.5,105.0
68.0,55.5,106.0
68.0,55.5,107.0
68.0,55.5,108.0
68.0,55.5,109.0
68.0,55.5,110.0
68.0,55.5,111.0
68.0,55.5,112.0
68.0,55.5,113.0
68.0,55.5,114.0
68.0,55.5,115.0
68.0,55.5,116.0
68.0,55.5,117.0
68.0,55.5,118.0
68.0,55.5,119.0
68.0,55.5,120.0
68.0,55.5,121.0
68.0,55.5,122.0
68.0,55.5,123.0
68.0,55.5,124.0
68.0,55.5,125.0
68.0,55.5,126.0
68.0,55.5,127.0
68.0,55.5,128.0
68.0,55.5,129.0
68.0,55.5,130.0
68.0,55.5,131.0
68.0,55.5,132.0
68.0,55.5,133.0
68.0,55.5,134.0
68.0,55.5,135.0
68.0,55.5,136.0
68.0,55.5,137.0
68.0,55.5,138.0
68.0,55.5,139.0
68.0,55.5,140.0
68.0,55.5,141.0
68.0,55.5,142.0
68.0,55.5,143.0
68.0,55.5,144.0
68.0,55.5,145.0
68.0,55.5,146.0
68.0,55.5,147.0
68.0,55.5,148.0
68.0,55.5,149.0
68.0,55.5,150.0
68.0,55.5,151.0
68.0,55.5,152.0
68.0,55.5,153.0
68.0,55.5,154.0
68.0,55.5,155.0
68.0,55.5,156.0
68.0,55.5,157.0
68.0,55.5,158.0
68.0,55.5,159.0
68.0,55.5,160.0
68.0,55.5,161.0
68.0,55.5,162.0
68.0,55.5,163.0
68.0,55.5,164.0
68.0,55.5,165.0
68.0,55.5,166.0
68.0,55.5,167.0
68.0,55.5,168.0
68.0,55.5,169.0
68.0,55.5,170.0
68.0,55.5,171.0
68.0,55.5,172.0
68.0,55.5,173.0
68.0,55.5,174.0
68.0,55.5,175.0
68.0,55.5,176.0
68.0,55.5,177.0
68.0,55.50016784667969,178.0
68.0,55.508445739746094,179.0
68.0,55.59718322753906,180.0
68.0,55.77874755859375,181.0
68.0,55.70509338378906,182.0
68.0,55.555908203125,183.0
68.0,55.51240158081055,184.0
68.0,55.50381088256836,185.0
68.0,55.50035858154297,186.0
68.0,55.50000762939453,187.0
68.0,55.5,188.0
68.0,55.5,189.0
68.0,55.5,190.0
68.0,55.5,191.0
69.0,55.5,1.0
69.0,55.5,0.0
69.0,55.50007247924805,2.0
69.0,55.503662109375,3.0
69.0,55.539642333984375,4.0
69.0,55.60176086425781,5.0
69.0,55.642913818359375,6.0
69.0,55.73518371582031,7.0
69.0,55.741153717041016,8.0
69.0,55.847328186035156,9.0
69.0,55.685428619384766,10.0
69.0,55.64728546142578,11.0
69.0,55.6334342956543,12.0
69.0,55.543052673339844,13.0
69.0,55.50373840332031,14.0
69.0,55.50007247924805,15.0
69.0,55.5,16.0
69.0,55.5,17.0
69.0,55.5,18.0
69.0,55.5,19.0
69.0,55.5,20.0
69.0,55.5,21.0
69.0,55.5,22.0
69.0,55.5,23.0
69.0,55.5,24.0
69.0,55.5,25.0
69.0,55.5,26.0
69.0,55.5,27.0
69.0,55.5,28.0
69.0,55.5,29.0
69.0,55.5,30.0
69.0,55.5,31.0
69.0,55.5,32.0
69.0,55.5,33.0
69.0,55.5,34.0
69.0,55.5,35.0
69.0,55.5,36.0
69.0,55.5,37.0
69.0,55.5,38.0
69.0,55.5,39.0
69.0,55.5,40.0
69.0,55.5,41.0
69.0,55.5,42.0
69.0,55.5,43.0
69.0,55.5,44.0
69.0,55.5,45.0
69.0,55.5,46.0
69.0,55.5,47.0
69.0,55.5,48.0
69.0,55.5,49.0
69.0,55.5,50.0
69.0,55.5,51.0
69.0,55.5,52.0
69.0,55.5,53.0
69.0,55.5,54.0
69.0,55.5,55.0
69.0,55.5,56.0
69.0,55.5,57.0
69.0,55.5,58.0
69.0,55.5,59.0
69.0,55.5,60.0
69.0,55.5,61.0
69.0,55.5,62.0
69.0,55.5,63.0
69.0,55.5,64.0
69.0,55.5,65.0
69.0,55.5,66.0
69.0,55.5,67.0
69.0,55.5,68.0
69.0,55.5,69.0
69.0,55.5,70.0
69.0,55.5,71.0
69.0,55.5,72.0
69.0,55.5,73.0
69.0,55.5,74.0
69.0,55.5,75.0
69.0,55.5,76.0
69.0,55.5,77.0
69.0,55.5,78.0
69.0,55.5,79.0
69.0,55.5,80.0
69.0,55.5,81.0
69.0,55.5,82.0
69.0,55.5,83.0
69.0,55.5,84.0
69.0,55.5,85.0
69.0,55.5,86.0
69.0,55.5,87.0
69.0,55.5,88.0
69.0,55.5,89.0
69.0,55.5,90.0
69.0,55.5,91.0
69.0,55.5,92.0
69.0,55.5,93.0
69.0,55.5,94.0
69.0,55.5,95.0
69.0,55.5,96.0
69.0,55.5,97.0
69.0,55.5,98.0
69.0,55.5,99.0
69.0,55.5,100.0
69.0,55.5,101.0
69.0,55.5,102.0
69.0,55.5,103.0
69.0,55.5,104.0
69.0,55.5,105.0
69.0,55.5,106.0
69.0,55.5,107.0
69.0,55.5,108.0
69.0,55.5,109.0
69.0,55.5,110.0
69.0,55.5,111.0
69.0,55.5,112.0
69.0,55.5,113.0
69.0,55.5,114.0
69.0,55.5,115.0
69.0,55.5,116.0
69.0,55.5,117.0
69.0,55.5,118.0
69.0,55.5,119.0
69.0,55.5,120.0
69.0,55.5,121.0
69.0,55.5,122.0
69.0,55.5,123.0
69.0,55.5,124.0
69.0,55.5,125.0
69.0,55.5,126.0
69.0,55.5,127.0
69.0,55.5,128.0
69.0,55.5,129.0
69.0,55.5,130.0
69.0,55.5,131.0
69.0,55.5,132.0
69.0,55.5,133.0
69.0,55.5,134.0
69.0,55.5,135.0
69.0,55.5,136.0
69.0,55.5,137.0
69.0,55.5,138.0
69.0,55.5,139.0
69.0,55.5,140.0
69.0,55.5,141.0
69.0,55.5,142.0
69.0,55.5,143.0
69.0,55.5,144.0
69.0,55.5,145.0
69.0,55.5,146.0
69.0,55.5,147.0
69.0,55.5,148.0
69.0,55.5,149.0
69.0,55.5,150.0
69.0,55.5,151.0
69.0,55.5,152.0
69.0,55.5,153.0
69.0,55.5,154.0
69.0,55.5,155.0
69.0,55.5,156.0
69.0,55.5,157.0
69.0,55.5,158.0
69.0,55.5,159.0
69.0,55.5,160.0
69.0,55.5,161.0
69.0,55.5,162.0
69.0,55.5,163.0
69.0,55.5,164.0
69.0,55.5,165.0
69.0,55.5,166.0
69.0,55.5,167.0
69.0,55.5,168.0
69.0,55.5,169.0
69.0,55.5,170.0
69.0,55.5,171.0
69.0,55.5,172.0
69.0,55.5,173.0
69.0,55.5,174.0
69.0,55.5,175.0
69.0,55.5,176.0
69.0,55.5,177.0
69.0,55.50007247924805,178.0
69.0,55.50382614135742,179.0
69.0,55.547672271728516,180.0
69.0,55.68967056274414,181.0
69.0,55.76283264160156,182.0
69.0,55.59695816040039,183.0
69.0,55.51636505126953,184.0
69.0,55.50389099121094,185.0
69.0,55.50035858154297,186.0
69.0,55.50000762939453,187.0
69.0,55.5,188.0
69.0,55.5,189.0
69.0,55.5,190.0
69.0,55.5,191.0
70.0,55.50000762939453,1.0
70.0,55.5,0.0
70.0,55.5002326965332,2.0
70.0,55.50824737548828,3.0
70.0,55.592769622802734,4.0
70.0,55.76721954345703,5.0
70.0,55.740779876708984,6.0
70.0,55.656978607177734,7.0
70.0,55.685882568359375,8.0
70.0,55.85337448120117,9.0
70.0,55.76374053955078,10.0
70.0,55.85882568359375,11.0
70.0,55.84225845336914,12.0
70.0,55.601768493652344,13.0
70.0,55.50852966308594,14.0
70.0,55.50016784667969,15.0
70.0,55.5,16.0
70.0,55.5,17.0
70.0,55.5,18.0
70.0,55.5,19.0
70.0,55.5,20.0
70.0,55.5,21.0
70.0,55.5,22.0
70.0,55.5,23.0
70.0,55.5,24.0
70.0,55.5,25.0
70.0,55.5,26.0
70.0,55.5,27.0
70.0,55.5,28.0
70.0,55.5,29.0
70.0,55.5,30.0
70.0,55.5,31.0
70.0,55.5,32.0
70.0,55.5,33.0
70.0,55.5,34.0
70.0,55.5,35.0
70.0,55.5,36.0
70.0,55.5,37.0
70.0,55.5,38.0
70.0,55.5,39.0
70.0,55.5,40.0
70.0,55.5,41.0
70.0,55.5,42.0
70.0,55.5,43.0
70.0,55.5,44.0
70.0,55.5,45.0
70.0,55.5,46.0
70.0,55.5,47.0
70.0,55.5,48.0
70.0,55.5,49.0
70.0,55.5,50.0
70.0,55.5,51.0
70.0,55.5,52.0
70.0,55.5,53.0
70.0,55.5,54.0
70.0,55.5,55.0
70.0,55.5,56.0
70.0,55.5,57.0
70.0,55.5,58.0
70.0,55.5,59.0
70.0,55.5,60.0
70.0,55.5,61.0
70.0,55.5,62.0
70.0,55.5,63.0
70.0,55.5,64.0
70.0,55.5,65.0
70.0,55.5,66.0
70.0,55.5,67.0
70.0,55.5,68.0
70.0,55.5,69.0
70.0,55.5,70.0
70.0,55.5,71.0
70.0,55.5,72.0
70.0,55.5,73.0
70.0,55.5,74.0
70.0,55.5,75.0
70.0,55.5,76.0
70.0,55.5,77.0
70.0,55.5,78.0
70.0,55.5,79.0
70.0,55.5,80.0
70.0,55.5,81.0
70.0,55.5,82.0
70.0,55.5,83.0
70.0,55.5,84.0
70.0,55.5,85.0
70.0,55.5,86.0
70.0,55.5,87.0
70.0,55.5,88.0
